11151	22	10255
11151	22	10151
11151	22	9934
11151	22	9672
2400	8	2401
5479	16	2401
5479	16	2401
9280	20	7804
7800	20	7804
7800	17	7804
7320	20	7804
5013	15	4973
5013	15	4971
248	1	123
248	1	122
7534	17	7535
8684	17	7535
10889	22	9939
10889	22	9728
10889	22	10583
10889	22	10289
10889	22	10881
10889	22	10890
10889	22	10256
10889	22	9840
10889	22	9775
10889	22	9715
3392	13	3255
3392	13	3255
3392	13	3255
1211	1	129
1211	1	122
1211	1	1210
12346	22	9629
12346	22	10321
12346	22	10649
12346	22	10650
359	1	125
359	1	125
1640	1	126
1640	1	125
1640	1	125
3991	14	3454
3991	14	3455
3991	14	3456
11654	22	9686
11654	22	9815
11654	22	9815
11654	22	9741
11654	22	5654
11654	22	10675
5175	15	4973
5175	15	4971
3113	11	3102
3101	11	3102
3101	11	3102
9972	22	9570
9972	22	9701
9972	22	9701
9972	22	9974
9972	22	9830
9972	22	9973
9972	22	9923
9972	22	9732
4240	14	4242
4240	14	4241
7772	17	7778
7772	20	7778
12028	22	11450
12028	22	10926
12028	22	9686
12028	22	10704
12028	22	11035
12028	22	10143
12028	22	10831
12028	22	10831
12028	22	10831
11002	22	10189
11845	22	10189
10188	22	10189
11402	22	10189
10968	22	10189
11290	22	10189
11863	22	10189
11720	22	10189
10878	22	10189
11869	22	10281
11294	22	10281
10280	22	10281
10280	22	10281
11382	22	10281
11382	22	10281
11786	22	10281
8868	17	7586
4831	14	3447
4831	14	3441
6986	17	6782
6986	17	6987
6986	17	6685
6986	17	6403
6986	17	6752
6986	17	6988
12202	22	10421
10851	22	10421
11909	22	10421
10966	22	10421
11246	22	10421
12181	22	10421
12137	22	10421
10943	22	10421
11396	22	10421
10419	22	10421
10130	22	9769
10130	22	10133
10130	22	9967
10130	22	9941
10130	22	10134
10130	22	10134
10130	22	10131
8624	17	6023
8624	17	7092
8624	17	6417
10696	22	9856
10696	22	9856
10696	22	9856
10696	22	9856
10667	22	9856
11660	22	9856
11660	22	9856
11961	22	9856
11900	22	9856
11000	22	9856
10493	22	9856
10636	22	9856
12445	22	9856
10964	22	9856
11956	22	9856
12197	22	9856
9855	22	9856
10706	22	9856
11646	22	9856
11646	22	9856
11500	22	9856
11663	22	9856
11663	22	9856
12093	22	9856
12305	22	9856
12305	22	9856
12305	22	9856
12305	22	9856
11770	22	9856
11823	22	9756
11823	22	10590
11823	22	11175
11823	22	11175
11823	22	10145
11823	22	10145
11823	22	10394
11823	22	9995
11823	22	10534
11823	22	9994
10702	22	9572
10702	22	9553
10702	22	9553
10702	22	9560
10702	22	10022
10702	22	10123
10702	22	5649
10702	22	9557
10702	22	9833
4775	14	3495
4775	14	3496
11855	22	9829
11855	22	9886
11855	22	9886
11855	22	9886
11855	22	9893
11855	22	9896
11855	22	9827
11855	22	9895
11855	22	9710
11855	22	9720
11855	22	9894
8581	17	6172
8581	17	6292
8581	17	5836
8581	17	7064
8581	17	7092
8581	20	7092
8581	20	7092
8581	17	7063
8883	17	6436
8883	17	6175
151	1	123
151	1	122
8258	20	8263
8258	17	8263
8258	20	8263
8258	20	8263
8258	17	8263
8258	20	8263
11785	22	10184
11785	22	9605
1321	1	129
1321	1	129
1321	1	1210
1332	1	129
1332	1	129
1332	1	1210
6312	17	6318
6312	17	6318
6312	17	6318
6312	17	6318
5504	17	6318
5504	17	6318
5504	17	6318
5504	17	6318
11735	22	10383
11735	22	9575
11735	22	9567
11735	22	5587
11735	22	9967
11735	22	10526
11735	22	9673
11735	22	9700
11735	22	9675
11735	22	2772
11735	22	5109
11735	22	10464
922	1	866
922	1	865
12081	22	9999
12081	22	10921
12081	22	9905
12081	22	9924
12081	22	10064
12081	22	11133
12081	22	10256
12081	22	9669
5302	15	4973
5302	15	4971
7588	17	6943
7588	17	7241
8011	20	9324
8011	20	9324
9342	20	6012
9342	20	6012
9342	20	6012
1595	1	1596
1595	1	1597
1612	1	148
1612	1	210
12037	22	9942
12037	22	9942
12037	22	9645
12037	22	9645
12037	22	11165
12037	22	11165
12037	22	10005
12037	22	10639
12037	22	10085
12037	22	10085
12037	22	11530
12037	22	10288
12037	22	10288
12037	22	10288
1064	1	666
1064	1	528
10780	22	10491
11520	22	10491
11520	22	10491
10489	22	10491
12205	22	10491
5411	16	5535
5411	16	5535
11134	22	10585
12408	22	10585
12408	22	10585
10814	22	10585
10814	22	10585
12331	22	10585
12367	22	10585
11945	22	10585
11680	22	10585
12118	22	10585
12312	22	10585
11076	22	10585
12410	22	10585
12479	22	10585
12479	22	10585
12356	22	10585
12299	22	10562
12299	22	5471
12299	22	11096
12299	22	11096
12299	22	11225
12299	22	11263
8964	22	10688
8964	22	10688
8964	22	9863
8964	22	10333
8964	22	10333
8964	22	10037
8964	22	10109
8964	22	10689
8964	17	6526
8964	22	10300
3582	14	3452
3540	14	3452
3688	14	3452
3451	14	3452
4935	14	3452
3528	14	3452
11671	22	9756
11671	22	9756
11671	22	9639
11671	22	9990
11671	22	9708
11671	22	10116
11671	22	10116
11671	22	10044
11671	22	10556
11671	22	10042
11671	22	10284
11671	22	10849
11671	22	10043
3579	14	3437
3579	14	3580
12424	22	9757
12424	22	9905
12424	22	9905
12424	22	10611
12424	22	10611
12424	22	9906
5055	15	4973
5055	15	4971
5400	17	5399
5400	20	5399
5399	16	5400
5400	17	7040
1265	1	129
1265	1	129
1265	1	1210
3740	14	3742
3740	14	3742
4631	14	3742
6137	20	7387
6137	17	7387
7951	17	6481
7951	17	6262
11776	22	10391
11776	22	10391
12103	22	10391
11653	22	10391
11828	22	10391
11940	22	10391
11048	22	10783
10780	22	10783
12138	22	10783
11960	22	10783
12227	22	10783
11493	22	10783
11493	22	10783
11275	22	10783
12304	22	10783
12304	22	10783
11111	22	10783
996	1	123
996	1	122
4800	14	3454
4800	14	3455
4800	14	3456
11015	22	10132
11363	22	10132
10902	22	10132
10902	22	10132
10902	22	10132
11156	22	10132
11221	22	10132
12050	22	10132
11922	22	10132
11047	22	10132
10272	22	10132
10130	22	10132
11738	22	10132
11733	22	10132
1678	2	1672
1678	2	1671
12203	22	9639
12203	22	9636
12203	22	10285
12203	22	9991
12203	22	9991
12203	22	10136
12203	22	11064
1692	2	1672
1692	2	1671
6796	17	6485
6484	17	6485
8587	17	6485
11498	22	10355
11498	22	10355
10828	22	10355
10828	22	10355
11002	22	10355
12032	22	10355
12032	22	10355
10354	22	10355
11879	22	10355
12153	22	10355
11216	22	10355
12031	22	10355
11440	22	10355
12260	22	10355
12320	22	10355
12411	22	10355
12411	22	10355
2541	9	2482
2541	9	2482
11344	22	9617
11214	22	9617
11002	22	9617
11597	22	9617
9814	22	9617
11074	22	9617
11916	22	9617
9662	22	9617
9657	22	9617
10446	22	9617
12290	22	9617
9755	22	9617
11681	22	9617
12153	22	9617
10987	22	9617
10175	22	9617
11924	22	9617
10716	22	9617
10716	22	9617
9616	22	9617
11396	22	9617
11522	22	9617
11330	22	9617
10677	22	9617
11050	22	9617
9855	22	9617
10364	22	9617
11377	22	9617
12298	22	9617
10727	22	9617
5698	22	9617
11633	22	9617
10731	22	9617
11261	22	9617
9661	22	9617
10137	22	9617
10137	22	9617
10382	22	9617
11009	22	9617
12448	22	9937
12448	22	9593
12448	22	9780
12448	22	9594
12448	22	10599
12448	22	9604
12448	22	10159
12448	22	9659
10694	22	10695
10694	22	9683
10694	22	10121
10694	22	10449
10694	22	9776
10694	22	10116
10694	22	10116
10694	22	9871
10694	22	9679
10694	22	9759
10694	22	10314
8554	17	6251
8584	17	6251
6250	17	6251
5411	16	5520
5411	16	5520
11069	22	9777
11069	22	10040
11069	22	10040
11069	22	9993
11069	22	10845
11069	22	9633
11069	22	10849
11069	22	11070
11069	22	11045
9096	17	6023
9096	20	7092
9096	17	7454
10662	22	9817
10662	22	9738
10662	22	5653
10662	22	10105
10662	22	9741
10662	22	9853
10662	22	9624
10662	22	5649
10662	22	5649
10662	22	9816
10662	22	9737
10662	22	9689
10662	22	9854
11044	22	9575
9664	22	9575
12005	22	9575
12005	22	9575
9954	22	9575
11918	22	9575
11471	22	9575
10446	22	9575
3782	22	9575
5500	22	9575
11252	22	9575
11509	22	9575
11509	22	9575
10192	22	9575
12320	22	9575
11498	22	9575
9697	22	9575
11506	22	9575
11184	22	9575
11804	22	9575
11804	22	9575
11804	22	9575
11339	22	9575
9571	22	9575
12201	22	9575
12201	22	9575
9676	22	9575
11800	22	9575
11268	22	9575
11500	22	11112
11931	22	11112
11497	22	11112
11497	22	11112
11275	22	11112
11960	22	11112
12282	22	11112
12282	22	11112
11111	22	11112
12356	22	11112
464	1	126
464	1	125
464	1	125
11350	22	11317
11350	22	11317
11350	22	9887
11350	22	9893
11350	22	10456
11350	22	10456
11350	22	10714
11350	22	9552
11350	22	10367
11350	22	9543
11350	22	9543
11350	22	9709
11350	22	9888
11350	22	9809
11350	22	10053
1089	1	666
1089	1	528
9383	20	6822
7766	17	6822
7766	20	6822
6821	17	6822
1410	1	123
1410	1	122
4028	14	3498
4028	14	3431
4028	14	3431
4028	14	3431
4028	14	3431
4028	14	3431
4028	14	3431
10598	22	10521
10598	22	10600
10598	22	9937
10598	22	9937
10598	22	10146
10598	22	10041
10598	22	10524
10598	22	10599
10598	22	10599
10598	22	9759
10598	22	10125
10598	22	10125
5219	15	4973
5219	15	4971
5215	15	4973
5215	15	5010
9027	17	5916
9027	17	6008
8213	23	12526
8692	23	12526
11286	22	10254
11834	22	10254
12020	22	10254
8454	22	10254
8454	22	10254
6560	22	10254
11057	22	10254
7378	20	9256
7378	20	9256
7378	20	9256
6021	17	6023
6021	17	6022
12449	22	9557
12449	22	9550
12449	22	9550
12449	22	9560
1912	6	2052
675	6	2052
2074	6	2052
10703	22	9942
10703	22	9813
10703	22	9645
10703	22	10704
10703	22	9811
10703	22	10393
10703	22	9660
10703	22	9546
10508	22	10342
10508	22	9767
10508	22	10510
10508	22	10510
10508	22	10510
10508	22	10510
10508	22	10509
10508	22	10350
10508	22	10082
10508	22	9916
10508	22	10474
10508	22	10349
10508	22	10233
10508	22	9785
10508	22	9744
10508	22	10260
10508	22	9918
10508	22	9789
5597	17	5596
5597	17	5596
5596	16	5597
5596	16	5597
2862	12	2055
2862	9	2476
2862	12	2027
2862	17	6026
11281	22	11282
12391	22	11282
12416	22	11282
12488	22	11282
5551	16	5474
5431	16	5474
10884	22	10543
10884	22	10278
10884	22	10549
10884	22	10142
10884	22	9666
10884	22	10143
10884	22	10885
10884	22	10689
10884	22	10689
10884	22	10689
10884	22	10688
5222	15	4973
5222	15	4971
4887	14	4469
4887	14	4469
4887	17	6048
4887	17	6635
4887	17	6506
9795	22	9656
11906	22	9656
9652	22	9656
9803	22	9656
9801	22	9656
9864	22	9656
12305	22	9656
4666	14	3492
3547	14	3492
4606	14	3492
3490	14	3492
4744	14	3492
4845	14	3492
3889	14	3492
8857	17	5934
8857	17	6329
8857	17	5936
9072	17	6889
9072	17	6941
9072	17	6888
11193	22	10740
10739	22	10740
12316	22	10740
12316	22	10740
12316	22	10740
11463	22	10740
11877	22	10740
10943	22	10740
11778	22	10740
11647	22	10740
951	1	148
951	1	159
4336	14	4337
4336	14	4337
11103	22	9862
8964	22	9862
12116	22	9862
10400	22	9862
11061	22	9862
7421	22	9862
11809	22	9862
10753	22	9862
12473	22	9862
12473	22	9862
10485	22	9862
11686	22	9862
11685	22	9862
11063	22	9862
9860	22	9862
10192	22	9862
10331	22	9862
10036	22	9862
4646	14	3591
3590	14	3591
930	1	866
930	1	865
9387	20	7939
9387	20	9190
12104	22	10062
12104	22	10062
12168	22	10062
11521	22	10062
10541	22	10062
10541	22	10062
11261	22	10062
11261	22	10062
10059	22	10062
11942	22	10062
9478	21	9479
9507	21	9479
9507	21	9479
4791	14	3455
4791	14	3456
83	1	809
83	1	809
5446	16	5594
5626	16	5594
6975	17	6358
6975	17	6976
6975	17	6458
6975	17	6357
8029	17	7947
2900	17	7947
2914	17	7947
7943	17	5874
7943	17	7196
4786	14	3454
4786	14	3455
4786	14	3456
9089	17	6276
9089	17	6273
9089	17	6272
12378	22	11001
12397	22	11001
11705	22	11001
11705	22	11001
11705	22	11001
12445	22	11001
12445	22	11001
11000	22	11001
12409	22	11001
12205	22	11001
11801	22	10429
12124	22	10429
11904	22	10429
10432	22	10429
11149	22	10429
10428	22	10429
11885	22	10429
10616	22	10429
10616	22	10429
10616	22	10429
4219	14	3498
4219	14	3431
4219	14	3431
4219	14	3431
4219	14	3431
2714	17	6260
2714	9	2593
8826	17	8401
8826	17	8401
8826	17	8401
8775	17	8401
8398	17	8401
8398	17	8401
8806	17	8401
5359	15	4973
5359	15	4971
7681	17	5939
7681	17	6357
6312	17	6315
5504	17	6315
5504	17	6315
2010	6	2009
2010	6	2008
2010	6	2018
3684	14	3453
3684	14	3458
3684	14	3457
3684	14	3685
3684	14	3437
3684	14	3473
1718	2	1672
1718	2	1671
11190	22	9876
11190	22	9614
11190	22	9554
11190	22	10041
11190	22	9612
11190	22	9762
11190	22	9800
11190	22	9875
11190	22	9658
11285	22	9602
12298	22	9602
12298	22	9602
9596	22	9602
12384	22	9602
12360	22	9602
12023	22	9602
10934	22	9602
8597	20	6673
6663	20	6673
6663	20	6673
6663	20	6673
6663	20	6673
6663	17	6673
6663	17	6673
6663	20	6673
6663	17	6673
6663	17	6673
6663	20	6673
12002	22	10801
12002	22	10812
12002	22	10811
12002	22	10625
12002	22	10809
12002	22	10813
12002	22	10564
994	1	46
994	1	45
2130	6	2109
2130	6	29
2130	6	29
2130	6	2009
2130	6	2029
2130	6	2108
2130	6	45
2130	6	2008
2130	6	2045
2130	6	2027
12422	22	10065
12422	22	10065
12422	22	9712
12422	22	9924
12422	22	9924
12422	22	10893
12422	22	10893
12422	22	10893
11391	22	10608
11391	22	10608
11391	22	10608
11391	22	9757
11391	22	10388
11391	22	9916
11391	22	9916
11391	22	10340
11391	22	10340
12139	22	10305
12446	22	10305
11901	22	10305
11609	22	10305
12151	22	10305
12195	22	10305
10304	22	10305
11614	22	10305
11577	22	10305
12327	22	9719
12327	22	10509
12327	22	10286
12327	22	9941
5159	15	5088
5159	15	4987
10874	22	10119
11663	22	10119
11810	22	10119
11803	22	10119
10114	22	10119
10939	22	10119
11752	22	10119
11108	22	10119
10945	22	10119
11951	22	10119
11816	22	10119
11816	22	10119
11842	22	10119
11754	22	10119
11647	22	10119
12361	22	10119
945	1	275
945	1	572
4826	21	9443
4826	14	3711
4826	14	3711
1680	2	1672
1680	2	1671
11954	22	10394
11954	22	10394
11802	22	10394
11902	22	10394
10951	22	10394
11932	22	10394
11244	22	10394
12128	22	10394
11089	22	10394
12449	22	10394
11348	22	10394
11997	22	10394
11997	22	10394
11997	22	10394
7138	17	7139
2778	17	7139
2990	23	12502
2925	23	12502
11223	22	11102
11223	22	10692
11223	22	10930
11223	22	10250
7182	17	7183
8922	17	7183
7434	17	7183
11393	22	9776
11953	22	9776
10147	22	9776
10961	22	9776
11270	22	9776
11103	22	9776
11134	22	9776
10871	22	9776
12331	22	9776
11697	22	9776
11083	22	9776
12310	22	9776
11459	22	9776
11439	22	9776
12415	22	9776
11259	22	9776
11527	22	9776
11527	22	9776
11110	22	9776
11110	22	9776
11562	22	9776
11281	22	9776
11281	22	9776
11280	22	9776
11280	22	9776
10877	22	9776
12371	22	9776
12010	22	9776
11359	22	9776
11068	22	9776
11192	22	9776
11866	22	9776
11866	22	9776
11470	22	9776
10533	22	9776
11088	22	9776
10860	22	9776
9772	22	9776
12408	22	9776
12172	22	9776
10973	22	9776
11368	22	9776
9977	22	9776
10899	22	9776
11488	22	9776
11186	22	9776
11186	22	9776
11077	22	9776
11077	22	9776
11707	22	9776
11201	22	9776
11933	22	9776
12008	22	9564
12008	22	9681
12008	22	9681
12008	22	9556
12008	22	5590
12008	22	9555
12008	22	9563
12008	22	9549
12008	22	9759
12008	22	9565
12008	22	9565
8981	17	6482
8981	17	6165
11103	22	10430
11103	22	9886
11103	22	9863
11103	22	10032
11103	22	10779
11103	22	10779
12102	22	9551
12102	22	9556
12102	22	9589
12102	22	9840
12102	22	9562
12102	22	9548
8188	17	5870
8188	17	7226
5495	22	10292
11737	22	10292
11787	22	10292
11764	22	10292
10290	22	10292
793	1	661
793	1	660
793	1	444
793	1	341
793	6	400
793	6	170
4047	14	3865
4047	17	6153
4047	20	6875
4047	17	6608
4047	14	4034
2687	9	2494
2687	9	2493
3207	12	2687
2687	9	2486
2687	15	4969
2687	9	2495
2687	9	2492
2687	9	2490
5152	15	4973
5152	15	4971
3159	17	5949
3159	17	5949
3159	17	5949
8429	17	5949
6246	17	5949
6246	17	5949
6246	17	5949
3141	17	5949
2815	17	5949
3170	17	5949
3093	17	5949
3093	17	5949
3093	17	5949
8735	17	5949
8708	17	5949
8708	17	5949
8708	17	5949
7717	17	5949
6010	17	5949
6010	17	5949
6010	17	5949
3090	17	5949
2693	17	5949
1851	17	5949
2878	17	6838
3075	17	6838
1065	1	666
1065	1	528
10006	22	9998
10006	22	9728
10006	22	9568
10006	22	9569
10006	22	9831
10006	22	10007
10006	22	9775
2647	17	5988
2647	9	2520
9524	21	9451
9524	21	9442
9524	21	9457
5370	16	5378
5370	16	5378
5370	16	5378
5370	16	5378
5163	15	4986
5163	15	5010
5304	15	4973
5304	15	4971
12098	22	11383
12098	22	9692
12098	22	10848
12098	22	11662
12098	22	11662
4714	14	4605
4604	14	4605
9164	23	12533
2991	23	12533
6119	17	6648
6618	17	6648
484	1	148
484	1	159
11772	22	9887
11772	22	10883
11772	22	9893
11772	22	10714
11772	22	10714
11772	22	10069
7054	17	7055
7054	17	6275
7054	17	6504
11657	22	10697
11657	22	10826
11657	22	10178
11657	22	11092
11657	22	11161
11657	22	9984
342	1	123
342	1	122
2101	6	285
2101	6	2040
2101	6	2095
2101	6	2008
2101	6	2008
2101	6	2045
3188	12	2158
3188	12	2032
1349	1	129
1349	1	129
1349	1	1210
4991	15	4973
4991	15	4971
9409	20	7301
9409	20	6867
9409	20	6867
11210	22	10457
11199	22	10457
11516	22	10457
11516	22	10457
11516	22	10457
11904	22	10457
11054	22	10457
11233	22	10457
8643	22	10457
5313	15	4973
5313	15	4971
1234	1	129
1234	1	122
1234	1	1210
2662	9	2486
2665	9	2486
2735	9	2486
1433	9	2486
2674	9	2486
2776	9	2486
2764	9	2486
2673	9	2486
258	9	2486
2664	9	2486
2658	9	2486
115	9	2486
2668	9	2486
2214	9	2486
2055	9	2486
2100	9	2486
2782	9	2486
2783	9	2486
2099	9	2486
268	9	2486
884	9	2486
2660	9	2486
2742	9	2486
2676	9	2486
2661	9	2486
2677	9	2486
2787	9	2486
2205	9	2486
2609	9	2486
2698	9	2486
2616	9	2486
2624	9	2486
2123	9	2486
2183	9	2486
2767	9	2486
2765	9	2486
2786	9	2486
2750	9	2486
11403	22	10417
11403	22	9556
11403	22	9959
11403	22	9959
11403	22	10037
11403	22	9581
11403	22	9555
11403	22	9859
11403	22	9557
11403	22	9563
11403	22	6517
11403	22	9934
11403	22	9565
4827	14	3583
4770	14	3583
3582	14	3583
5271	15	4973
5271	15	4971
4889	14	3810
4889	14	3810
2034	6	115
2034	6	116
775	1	123
775	1	122
11032	22	10115
11032	22	10096
11032	22	10022
11032	22	10022
11032	22	5478
11032	22	5478
11032	22	5477
11032	22	10946
11032	22	10947
9295	20	6012
9295	20	6012
9295	20	6012
9295	20	6012
9295	20	6012
9295	20	6012
9295	20	6012
5774	16	3864
5774	16	3864
3864	14	3865
398	1	241
398	1	148
12341	22	9634
11630	22	9634
10182	22	9634
9627	22	9634
11429	22	9634
11429	22	9634
11977	22	9634
12348	22	9634
12127	22	9634
11185	22	9538
10667	22	9538
10867	22	9538
10176	22	9538
5503	22	9538
11900	22	9538
11093	22	9538
10493	22	9538
11370	22	9538
5505	22	9538
10861	22	9538
10636	22	9538
10636	22	9538
10798	22	9538
11480	22	9538
12445	22	9538
3243	22	9538
11956	22	9538
11090	22	9538
9855	22	9538
9983	22	9538
11580	22	9538
12172	22	9538
12001	22	9538
11080	22	9538
12305	22	9538
11666	22	9538
10046	22	9538
11770	22	9538
727	1	239
727	1	379
727	1	222
727	1	223
8957	23	2922
8957	17	6619
10466	22	9766
10466	22	2999
10466	22	10339
10466	22	9785
10466	22	9744
10466	22	9744
10466	22	9744
10466	22	10467
11791	22	9768
12357	22	9768
12334	22	9768
11788	22	9768
11917	22	9768
10338	22	9768
11425	22	9768
12439	22	9768
12421	22	9768
10988	22	9768
11415	22	9768
12030	22	9768
11232	22	9768
12339	22	9768
9963	22	9768
11068	22	9768
12406	22	9768
11409	22	9768
9764	22	9768
12332	22	9768
2777	9	2505
2777	9	2505
6544	17	6644
2420	17	6644
6119	17	6644
3075	17	6644
7421	17	6561
9064	17	6561
6560	17	6561
10852	22	9818
11818	22	9818
11729	22	9818
12122	22	9818
9814	22	9818
11682	22	9818
11916	22	9818
10764	22	9818
11347	22	9818
11354	22	9818
11052	22	9818
10606	22	9818
10873	22	9818
10873	22	9818
11624	22	9818
11456	22	9818
10502	22	9818
10674	22	9818
10379	22	9818
12026	22	9818
11087	22	9818
10898	22	9818
10982	22	9818
10207	22	9818
11118	22	9818
12121	22	9818
10612	22	9818
11584	22	9818
11031	22	9818
11288	22	9818
11470	22	9818
10603	22	9818
10993	22	9818
11740	22	9818
10752	22	9818
10821	22	9818
9869	22	9818
10662	22	9818
11622	22	9818
9852	22	9818
11198	22	9818
11955	22	9818
5349	15	5002
5349	15	5022
4043	14	3757
4043	14	3774
4043	14	4044
10067	22	9999
10067	22	9998
10067	22	10068
10067	22	9567
10067	22	10069
10067	22	9709
10067	22	9923
10199	22	10200
11850	22	10200
11037	22	10200
9151	22	10200
4426	14	4424
4426	14	3821
4426	14	3822
4790	14	3457
4790	14	3455
4790	14	3456
4790	14	3458
11231	22	10060
10317	22	10060
10317	22	10060
10690	22	10060
12195	22	10060
11376	22	10060
10059	22	10060
1268	1	129
1268	1	129
1268	1	1210
11561	22	9808
11561	22	10600
11561	22	10600
11561	22	10524
11561	22	10519
11561	22	10519
11561	22	10522
11561	22	10591
11561	22	9809
11561	22	10523
11422	22	5657
11876	22	5657
5647	16	5657
12257	22	5657
12437	22	5657
10840	22	5657
9954	22	5657
11521	22	5657
11354	22	5657
10825	22	5657
1469	1	1450
1469	1	1449
12401	22	10530
12401	22	9723
1641	1	241
1641	1	148
12257	22	9658
11706	22	9658
11724	22	9658
11724	22	9658
11724	22	9658
12298	22	9658
10794	22	9658
11641	22	9658
11906	22	9658
11166	22	9658
11899	22	9658
12360	22	9658
12486	22	9658
11310	22	9658
11924	22	9658
11261	22	9658
12088	22	9658
11109	22	9658
10364	22	9658
10364	22	9658
9657	22	9658
4793	14	3454
4793	14	3455
4793	14	3456
3830	14	3762
8433	17	5910
8433	17	5874
10607	22	10608
10607	22	10608
10607	22	9735
10607	22	9794
10607	22	10122
10607	22	10351
10607	22	9767
10607	22	9767
10607	22	10228
10607	22	10228
10607	22	9941
10607	22	9791
10607	22	5654
10607	22	9736
10607	22	10340
10607	22	9789
8141	17	6603
8141	17	6262
8141	20	6706
11262	22	10217
11262	22	10328
11262	22	11263
11262	22	11264
4633	14	4634
4633	14	4634
1860	10	2940
1860	23	2940
2911	10	2940
3092	23	2940
3032	10	2940
1863	23	2940
1733	2	1672
1733	2	1671
974	1	123
974	1	122
4013	14	3953
3951	14	3953
810	1	416
810	1	304
11484	22	9942
11484	22	10972
11484	22	9645
11484	22	10061
11484	22	10463
11484	22	10187
11484	22	10060
11484	22	6517
11484	22	10125
9336	20	6780
9336	20	6780
8843	17	8844
8843	17	8844
5045	15	4973
5045	15	4971
5415	17	5410
5410	16	5415
12328	22	11450
12328	22	10572
12328	22	10523
12328	22	10594
1739	2	1672
1739	2	1671
9085	17	8294
9085	17	6210
9085	17	6036
11430	22	11279
12357	22	11279
11364	22	11279
11278	22	11279
12022	22	11279
11655	22	11279
12251	22	10074
12251	22	10074
12251	22	9946
12251	22	9947
12251	22	9945
12251	22	9945
12251	22	10288
12162	22	10117
11659	22	10117
11193	22	10117
11193	22	10117
10114	22	10117
11827	22	10117
11877	22	10117
11320	22	10117
11320	22	10117
11842	22	10117
11796	22	10117
11793	22	10117
10916	22	10117
11628	22	11627
11626	22	11627
5678	16	5690
5690	22	9738
5690	22	5651
5690	22	9684
5690	22	10161
5690	22	5649
5690	22	9689
5690	22	9577
5690	22	9623
5690	22	10604
3689	14	3473
3689	14	3458
183	1	184
183	15	4982
183	15	4983
2746	9	2476
2746	20	7092
2746	20	7092
2746	20	7092
2746	20	7092
2746	20	7092
2746	20	7092
2746	10	2924
3307	13	3308
3307	21	9434
3307	13	3263
11301	22	11303
11301	22	11303
12360	22	9547
12360	22	9942
12360	22	9554
12360	22	9597
12360	22	10240
12360	22	9594
12360	22	9589
12360	22	9659
1628	1	1596
1628	1	1597
11715	22	11273
12283	22	11273
12283	22	11273
12283	22	11273
12273	22	11273
12273	22	11273
12273	22	11273
11884	22	11273
11272	22	11273
8094	20	7824
7823	20	7824
7823	17	7824
5502	22	5648
5502	22	9584
5502	22	9756
5502	22	9585
5502	22	5649
5493	16	5502
5502	22	9587
5502	22	9583
5502	22	9663
6496	17	6497
6496	17	6498
11453	22	10979
11453	22	10979
11453	22	10433
11453	22	9822
11453	22	10759
11453	22	9576
10933	22	9610
11724	22	9610
11681	22	9610
9607	22	9610
11935	22	9610
10971	22	9610
10677	22	9610
10175	22	9610
11261	22	9610
11188	22	9610
10495	22	9610
9649	22	9610
10937	22	9610
11484	22	9610
11481	22	9610
1242	1	1142
1242	1	953
1242	1	953
