5962	20	5965
5962	20	5965
5962	20	5965
5962	20	5965
5962	20	5965
5962	20	5965
5962	20	5965
6137	17	7389
6137	20	7389
11875	22	10437
11875	22	11782
11875	22	11276
11875	22	10438
11875	22	10217
11875	22	9651
10825	22	9939
10825	22	9939
10825	22	10826
10825	22	10827
3534	14	3437
3534	14	3457
3534	14	3473
3534	14	3458
5914	17	5916
5914	17	5915
7182	17	6275
7182	22	10258
7182	17	6570
7182	17	6571
7182	22	9825
10820	22	9763
9760	22	9763
11491	22	9763
12124	22	9763
11865	22	9763
10653	22	9763
11393	22	9763
11475	22	9763
9954	22	9763
9954	22	9763
9962	22	9763
9962	22	9763
9962	22	9763
11816	22	9763
11244	22	9763
10864	22	9763
10864	22	9763
11479	22	9763
12180	22	9763
11603	22	9763
11938	22	9763
11938	22	9763
1737	2	1672
1737	2	1671
7339	17	7966
7964	20	7966
7964	17	7966
12263	22	10897
12263	22	10171
12263	22	11153
12263	22	11153
12263	22	9921
12263	22	9921
12263	22	11116
12263	22	11116
10839	22	9567
10839	22	10219
10839	22	10219
10839	22	10220
10839	22	9974
10839	22	9926
739	1	507
1079	1	507
622	1	507
555	1	507
1129	1	507
690	1	507
1006	1	507
619	1	507
689	1	507
620	1	507
506	1	507
11480	22	10177
11121	22	10177
11661	22	10177
10869	22	10177
12409	22	10177
10176	22	10177
11467	22	10177
7632	17	6067
7632	17	7633
11132	22	10163
11132	22	10256
11132	22	10000
11132	22	10894
5026	15	4973
5026	15	4971
5106	15	4982
5106	15	4983
895	1	866
895	1	865
150	1	123
150	1	122
5625	17	5611
5611	16	5625
1381	1	1142
1381	1	953
1381	1	953
6149	17	6160
6874	17	6160
7790	20	6160
7790	17	6160
8641	17	8642
8641	17	8343
11929	22	9932
11929	22	10041
11929	22	9599
11929	22	9604
11929	22	9660
5628	20	8203
6350	20	8203
6350	20	8203
6350	20	8203
6350	20	8203
7870	20	8203
1602	1	1596
1602	1	1597
7231	17	7192
7231	17	7232
12452	22	10565
11818	22	10565
11818	22	10565
11344	22	10565
11468	22	10565
11740	22	10565
10752	22	10565
11592	22	10565
11253	22	10565
11253	22	10565
11518	22	10565
10684	22	10565
10912	22	10565
10560	22	10565
11118	22	10565
11118	22	10565
10764	22	10565
10886	22	10565
10674	22	10565
10758	22	10565
1295	1	129
1295	1	129
11292	22	9750
11292	22	9750
11292	22	11293
11292	22	9798
11292	22	9798
11292	22	5591
5365	16	5366
5365	16	5366
11488	22	9630
11488	22	11489
11488	22	11489
11488	22	9639
11488	22	9990
11488	22	10450
11488	22	2157
8922	17	7212
8922	17	8485
8922	17	6662
8721	17	5836
8721	17	6169
1022	1	863
1022	1	287
10794	22	10463
10794	22	10795
10794	22	10041
10794	22	10552
10794	22	10344
10794	22	10344
10794	22	10210
10794	22	9871
10794	22	10202
10794	22	10201
10794	22	9622
7532	20	5453
7532	17	6760
4162	14	4166
4662	14	4166
10791	22	10248
11355	22	10248
10478	22	10248
11399	22	10248
10259	22	10248
11434	22	10248
10242	22	10248
10293	22	10248
11025	22	10248
10842	22	10248
11079	22	10248
11395	22	10248
11404	22	10248
12497	22	5648
12497	22	10628
12497	22	10813
12497	22	10564
12497	22	10564
12497	22	10627
12497	22	10627
1335	1	129
1335	1	129
1335	1	1210
8966	17	6115
8966	17	6809
8966	17	8010
8966	17	6993
9234	20	6012
9234	20	6012
9234	20	6012
9234	20	6012
9234	20	6012
9234	20	6012
9234	20	6012
9234	20	6012
9234	20	6012
9234	20	6012
9291	20	6706
9291	20	6706
12152	22	9692
12273	22	9692
10832	22	9692
9691	22	9692
11028	22	9692
11739	22	9692
12140	22	9692
11698	22	9692
4814	14	3529
3528	14	3529
3560	14	3529
8597	20	6664
8597	20	6664
6663	17	6664
6663	20	6664
6663	17	6664
6663	17	6664
6663	20	6664
6663	20	6664
6663	17	6664
6663	20	6664
6663	20	6664
6663	20	6664
6663	20	6664
7547	17	6664
7547	20	6664
7547	20	6664
7547	20	6664
11852	22	10750
11852	22	10456
11852	22	10942
11852	22	9895
11852	22	9894
11852	22	9894
10347	22	10348
10347	22	10350
10347	22	9791
10347	22	9791
10347	22	10349
10347	22	9752
10347	22	9784
9007	17	5836
9007	17	6706
9007	17	6713
1875	17	7569
1902	17	7569
4215	14	3444
4215	14	4053
1318	1	129
1318	1	129
1318	1	1210
10852	22	9817
11818	22	9817
9814	22	9817
10606	22	9817
10873	22	9817
11624	22	9817
11456	22	9817
10502	22	9817
10674	22	9817
10982	22	9817
10612	22	9817
11584	22	9817
11470	22	9817
10993	22	9817
10821	22	9817
9869	22	9817
11795	22	9817
11955	22	9817
11971	22	9817
2808	9	2517
2808	10	2924
5229	15	4973
5229	15	4971
1413	1	123
1413	1	129
7453	17	7455
3049	17	7455
7318	20	6780
7318	20	6780
7318	20	6780
7318	20	6780
7318	20	6780
7318	20	6780
7318	17	7319
7318	17	7197
11077	22	10589
11077	22	9996
11077	22	10285
11077	22	9990
11077	22	10030
11077	22	10631
11077	22	9579
11077	22	9858
11077	22	10633
11077	22	2157
11077	22	2157
11077	22	9994
9008	17	6514
9008	17	7152
9008	17	6512
12115	22	10104
12115	22	9756
12115	22	10107
12115	22	9561
12115	22	9991
12115	22	9725
3141	17	6011
3141	11	3087
3141	17	5947
3141	17	5947
3141	17	5947
7522	17	6068
7522	17	6067
7522	17	6466
7522	17	6066
7522	17	5992
7522	17	6065
7522	17	5875
7522	17	6549
11732	22	10112
11579	22	10112
10108	22	10112
11013	22	10112
11013	22	10112
11765	22	10112
11626	22	10112
12083	22	10112
11248	22	10112
11934	22	10112
8560	17	8193
8560	17	8193
8593	17	8193
8593	17	8193
5627	17	8193
5627	17	8193
10555	22	10556
11171	22	10556
11926	22	10556
11769	22	10556
11194	22	10556
12013	22	10556
12289	22	10556
11305	22	10556
11119	22	10723
11119	22	10632
11119	22	9996
11119	22	10767
11119	22	9579
11119	22	9579
11119	22	10003
11119	22	10003
11119	22	9668
11119	22	9668
11119	22	9858
11119	22	10633
11119	22	9994
11119	22	9994
3420	14	3424
3420	14	3424
7763	17	6604
7763	17	6262
7763	17	5866
10312	22	9642
12108	22	9642
11310	22	9642
11976	22	9642
11976	22	9642
11918	22	9642
9638	22	9642
11800	22	9642
10551	22	9642
12280	22	9642
8579	17	6364
8579	20	6364
6693	20	6364
6693	17	6364
6971	20	6364
6971	20	6364
6971	20	6364
6971	20	6364
8124	17	6364
8124	20	6364
6361	17	6364
6361	20	6364
8365	20	6364
8365	17	6364
8365	20	6364
8365	20	6364
8365	20	6364
6523	17	6364
6523	20	6364
12305	22	9985
12305	22	10116
1289	1	129
1289	1	129
1289	1	1210
1858	17	6222
1858	17	6222
1858	17	6222
1858	17	6222
8723	21	9443
8723	17	5817
8723	17	5818
10476	22	9843
10476	22	10430
10476	22	10224
10476	22	9637
10476	22	9580
10476	22	10431
10476	22	10431
7777	17	6022
7273	17	6022
7154	17	6022
7008	17	6022
7906	17	7916
7906	17	7916
10873	22	9621
10873	22	9986
10873	22	9986
10873	22	9870
10873	22	9853
10873	22	9637
10873	22	9592
10873	22	9854
10873	22	10161
6525	22	10258
6525	22	9677
6525	22	10857
6525	22	10857
6525	22	10857
6525	22	10857
6525	22	10223
6525	22	10689
6525	17	6526
5183	15	4973
5183	15	4971
12121	22	5648
12121	22	5648
12121	22	5651
12121	22	5656
12121	22	9986
12121	22	9870
12121	22	5649
12121	22	9816
12121	22	9689
12121	22	5654
12121	22	5655
12121	22	9854
10909	22	10911
11267	22	10911
12261	22	10911
11927	22	10911
10961	22	10911
12491	22	11042
12491	22	11042
11040	22	11042
11550	22	11042
11290	22	11042
11893	22	11042
11849	22	11042
11750	22	11042
12128	22	11042
12382	22	11042
12361	22	11042
5214	15	5088
5214	15	4987
266	1	148
266	1	210
5411	16	5546
5411	16	5546
2893	17	6285
8758	17	6285
6411	17	6285
8251	17	6285
6431	17	6285
7865	17	6285
7195	17	6285
6400	17	6285
8384	17	6285
6371	17	6285
6282	17	6285
8494	17	6285
167	1	148
167	1	159
1684	2	1672
1684	2	1671
12067	22	9974
11099	22	9974
11635	22	9974
12278	22	9974
10680	22	9974
11394	22	9974
12239	22	9974
10213	22	9974
11310	22	9974
11312	22	9974
11783	22	9974
11675	22	9974
10653	22	9974
10907	22	9974
10907	22	9974
10432	22	9974
12405	22	9974
11763	22	9974
11487	22	9974
10908	22	9974
11474	22	9974
11009	22	9974
8231	20	6786
7310	17	6786
7310	20	6786
7310	20	6786
7310	17	6786
7310	20	6786
7310	20	6786
7310	17	6786
7310	20	6786
7310	20	6786
7310	20	6786
7310	17	6786
7310	20	6786
6784	17	6786
6784	20	6786
6784	20	6786
6784	20	6786
6784	17	6786
6784	20	6786
6784	20	6786
6784	20	6786
6784	17	6786
6784	17	6786
6784	17	6786
6784	20	6786
6784	17	6786
6784	20	6786
6784	20	6786
8522	20	6786
1922	6	2018
1922	6	2061
1921	5	1922
8488	17	6273
8488	17	6278
3607	14	3609
3607	14	3423
3607	14	3610
3607	14	3421
9046	17	6861
6859	17	6861
12117	22	9876
11966	22	9876
9930	22	9876
11310	22	9876
12267	22	9876
12286	22	9876
11934	22	9876
2818	9	2482
2818	17	6758
3616	17	6048
3616	14	3421
11054	22	9693
11054	22	9693
11054	22	9641
11054	22	9643
11054	22	9643
11054	22	10887
11054	22	10050
11054	22	10572
9478	21	9458
9478	21	9442
9478	21	9457
286	1	863
286	1	287
11207	22	9630
11207	22	9574
11207	22	10910
11207	22	9562
11207	22	9633
11207	22	10284
11207	22	10101
11207	22	2157
11207	22	2157
11207	22	9984
12063	22	9851
11706	22	9851
11630	22	9851
12369	22	9851
11555	22	9851
11261	22	9851
11338	22	9851
9844	22	9851
11071	22	9851
11071	22	9851
12396	22	10521
12395	22	10521
12476	22	10521
12476	22	10521
12141	22	10521
12314	22	10521
10517	22	10521
12053	22	10521
12320	22	10521
12320	22	10521
10635	22	10521
10635	22	10521
11191	22	9901
11191	22	10892
11191	22	9829
11191	22	10741
11191	22	10094
11191	22	9706
11191	22	10073
2897	20	6780
2897	9	2482
2897	9	2540
11015	22	10759
11156	22	10759
12252	22	10759
10758	22	10759
10235	22	9551
10235	22	9551
10235	22	10237
10235	22	9743
10235	22	5591
692	1	693
692	1	693
2522	9	2482
2522	9	2482
3400	13	3247
3400	13	3252
5445	17	5440
5445	20	5440
5440	16	5445
3575	14	3458
3575	14	3526
3575	14	3437
3575	14	3473
3575	14	3504
10900	22	9572
10900	22	9846
10900	22	9554
10900	22	9554
10900	22	9595
10900	22	9593
10900	22	9594
10900	22	9845
10900	22	9604
10900	22	9939
12285	22	10675
11475	22	10675
11362	22	10675
10674	22	10675
12483	22	10675
12231	22	11357
12231	22	2603
12231	22	9688
680	18	9133
135	18	9133
1272	1	129
1272	1	129
1272	1	1210
10203	22	9939
11890	22	9939
12369	22	9939
11595	22	9939
9982	22	9939
11022	22	9939
10194	22	9939
5498	22	9939
5498	22	9939
11754	22	9939
11078	22	9939
11422	22	9939
10788	22	9939
11718	22	9939
10983	22	9939
11899	22	9939
9935	22	9939
10913	22	9939
10506	22	9939
12004	22	9939
10844	22	9939
11936	22	9939
11626	22	9939
11258	22	9939
11024	22	9939
10888	22	9939
10495	22	9939
10487	22	9939
4803	14	3456
4803	14	3458
4803	14	3457
4803	14	3454
4803	14	3437
4803	14	3455
4803	14	3473
11646	22	10558
11646	22	10358
11646	22	10824
12397	22	10229
12397	22	10807
12397	22	10807
12397	22	9558
12397	22	9985
5633	20	9183
6350	20	9183
11864	22	9756
11864	22	9630
11864	22	9980
11864	22	10285
11864	22	9990
11864	22	9990
11864	22	10030
11864	22	9592
11864	22	10027
11864	22	9858
11864	22	10450
11864	22	10450
11864	22	10116
11864	22	9833
11864	22	11064
1850	17	6339
2265	17	6339
6334	17	6339
8721	17	6339
5269	15	4973
5269	15	4971
3944	14	3945
4121	14	3945
4754	14	3945
4552	14	3945
4633	14	3945
4989	15	4973
4989	15	4971
3540	14	3437
3540	14	3437
3540	14	3515
3540	14	3438
3540	14	3509
9421	20	5762
9421	20	5762
9421	20	5762
6043	17	5907
6043	17	6045
3185	12	116
3185	17	6697
12489	22	10897
12489	22	10018
12489	22	9969
12489	22	9971
12489	22	11220
12489	22	9823
12489	22	10271
12489	22	9822
12489	22	10735
12489	22	10735
12489	22	10131
8166	17	7694
7693	17	7694
7984	17	7694
5338	15	4973
5338	15	4971
11980	22	10611
10610	22	10611
2724	20	5762
2724	20	5762
2724	20	5762
2724	9	2476
2724	14	3865
2153	6	332
2153	6	29
2153	6	29
2153	6	2029
2153	6	550
2153	6	45
2153	6	30
2153	6	2027
944	1	866
944	1	865
1078	1	123
1078	1	122
10866	22	10093
10866	22	10463
10866	22	10463
10866	22	9937
10866	22	9959
10866	22	9959
10866	22	10037
10866	22	9800
10866	22	6517
12323	22	9693
12323	22	5586
12323	22	10522
12323	22	10597
12323	22	10597
12323	22	10204
5416	17	7006
5416	17	5410
5410	16	5416
5416	17	6833
11214	22	10724
11214	22	10723
11214	22	10285
11214	22	10029
11214	22	10631
11214	22	2157
11214	22	9992
11214	22	9992
3814	14	3793
3814	14	3519
3814	14	3794
3814	20	7092
3814	20	6012
3814	14	3439
3814	14	3544
1045	1	126
1045	1	125
1045	1	125
677	1	241
677	1	148
11831	22	11380
11831	22	11380
12117	22	11380
12075	22	11380
11668	22	11380
11859	22	11380
11379	22	11380
11617	22	11380
867	1	866
867	1	865
12314	22	10952
12314	22	10595
12314	22	10524
12314	22	10519
12314	22	10522
12314	22	10522
12314	22	11611
12061	22	9824
12061	22	9969
12061	22	10686
12061	22	11220
12061	22	10131
12061	22	9970
12061	22	9970
4895	14	3456
4895	14	3458
4895	14	3457
4895	14	3437
4895	14	3473
2783	15	4969
2783	9	2494
2783	9	2490
2783	9	2491
11799	22	9641
11799	22	11021
11799	22	10730
11799	22	11274
11799	22	9902
11799	22	9902
11799	22	11101
9607	22	9603
11911	22	9603
11981	22	9603
11924	22	9603
11522	22	9603
10103	22	9603
11422	22	9603
12257	22	9603
9596	22	9603
10830	22	9603
10677	22	9603
9935	22	9603
11513	22	9603
11470	22	9603
10364	22	9603
11377	22	9603
11254	22	9603
10888	22	9603
10495	22	9603
10239	22	9603
7997	17	5880
2866	17	5880
216	1	148
216	1	159
3856	14	3498
3856	14	3431
3856	14	3431
3856	14	3431
9682	22	9683
9682	22	9564
9682	22	9556
9682	22	9563
9682	22	9681
9682	22	9590
12398	22	10219
12398	22	10219
12398	22	10786
12398	22	9710
12398	22	10220
3103	14	4208
3119	14	4208
11632	22	11591
11632	22	11366
11632	22	10594
11632	22	10594
11632	22	11352
11632	22	10523
7112	20	6875
7112	17	6743
7439	17	7441
8164	17	7441
2815	9	2816
2868	9	2816
8431	17	6465
8431	17	8432
8597	20	6398
8597	20	6398
8597	20	6398
8597	20	6398
8018	20	6398
6390	17	6398
6390	20	6398
6390	20	6398
10872	22	9783
10872	22	9787
10872	22	5650
10872	22	10255
10872	22	10245
10872	22	10211
10872	22	9785
10872	22	10233
10872	22	10233
11985	22	10695
11985	22	9683
11985	22	10024
11985	22	11948
11985	22	10052
11985	22	10787
11985	22	9754
11985	22	10161
3979	14	3980
4684	14	3980
4751	14	4506
4504	14	4506
127	1	125
127	1	125
12338	22	9673
11037	22	9673
10354	22	9673
11228	22	9673
10461	22	9673
10542	22	9673
10542	22	9673
11891	22	9673
7977	20	7838
7977	20	7256
7977	20	9297
7977	20	9106
7977	17	9106
635	1	294
635	1	634
2582	17	5873
2582	21	9443
2582	9	2520
2582	17	6372
6053	20	8671
7093	20	8671
7093	17	8671
7093	17	8671
7093	20	8671
7093	20	8671
7093	20	8671
3597	14	3598
3659	14	3598
4340	14	3587
4340	14	3587
4340	14	4127
4340	14	4217
5053	15	4973
5053	15	4971
9838	22	9797
9838	22	9556
9838	22	9839
9838	22	9839
9838	22	9592
9838	22	9840
9838	22	9562
11377	22	10184
10182	22	10184
12313	22	10184
11637	22	10184
12486	22	10184
11614	22	10184
11188	22	10184
11888	22	10184
11071	22	10184
11481	22	10184
3356	13	3269
3356	13	3255
9664	22	9665
11216	22	9665
9151	22	9665
6701	17	6702
6701	17	2072
6508	17	6476
6508	17	5931
47	1	176
47	1	176
47	1	176
3567	14	3557
4785	14	3557
3556	14	3557
3575	14	3557
